Duration (min),Age,Weight (kg),Exercise_Boxing,Exercise_Cycling,Exercise_Dancing,Exercise_Hiking,Exercise_Jump Rope,Exercise_Pilates,Exercise_Rowing,Exercise_Running,Exercise_Swimming,Exercise_Walking,Exercise_Weight Training,Exercise_Yoga,Intensity_High,Intensity_Low,Intensity_Medium
16,35,88,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
43,38,50,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
63,27,51,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
46,56,64,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
26,24,82,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
73,56,61,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
89,38,88,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
79,24,58,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
26,35,52,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
40,52,98,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
67,24,64,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
41,36,67,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
22,45,53,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
37,22,91,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
37,51,98,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
73,42,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
59,22,77,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
34,56,97,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
34,22,80,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
21,42,61,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
66,50,93,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
44,51,59,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
71,42,98,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
41,36,56,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
85,46,95,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
72,44,76,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
20,23,98,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
76,21,82,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
51,30,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
46,29,90,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
54,31,69,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
26,52,100,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
40,24,70,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
62,29,61,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
87,56,79,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
34,48,93,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
90,44,99,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
33,40,90,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
81,50,84,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
70,59,70,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
90,40,60,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
35,55,79,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
86,24,75,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
65,27,57,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
78,36,82,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
22,34,62,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
15,41,60,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
80,43,96,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
39,46,76,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
74,48,84,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
